age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31,technician,married,professional.course,no,yes,no,telephone,may,wed,157,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
54,services,married,high.school,no,no,no,cellular,aug,tue,321,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
29,admin.,divorced,basic.9y,no,yes,no,cellular,may,mon,226,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
59,retired,married,unknown,no,no,no,cellular,aug,mon,284,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
52,services,married,basic.6y,no,no,yes,cellular,apr,mon,44,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
46,housemaid,married,high.school,no,yes,no,cellular,aug,fri,358,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,yes
55,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,38,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,management,married,university.degree,no,no,no,telephone,jun,tue,303,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
36,technician,single,high.school,no,yes,yes,cellular,aug,tue,629,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,102,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
35,admin.,divorced,high.school,no,no,yes,telephone,jun,mon,15,15,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
37,services,divorced,high.school,no,yes,no,telephone,may,mon,77,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
38,admin.,married,university.degree,no,no,no,cellular,aug,fri,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,technician,married,professional.course,no,no,no,telephone,jun,wed,67,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,105,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
59,admin.,married,unknown,no,no,no,cellular,jun,tue,245,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
33,blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,fri,184,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
46,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,married,basic.9y,no,no,no,cellular,may,mon,103,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
35,entrepreneur,married,basic.9y,no,yes,no,telephone,aug,wed,17,1,999,0,nonexistent,-1.7,94.027,-38.3,0.89,4991.6,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,153,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33,admin.,married,university.degree,no,no,no,telephone,may,wed,664,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
32,admin.,divorced,high.school,no,no,no,telephone,may,tue,473,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
45,admin.,single,high.school,no,yes,no,cellular,may,thu,19,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
55,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,yes
33,technician,single,professional.course,no,no,yes,cellular,aug,tue,501,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
27,technician,married,professional.course,no,no,no,cellular,jul,thu,102,9,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
49,management,married,university.degree,no,no,no,cellular,apr,wed,1214,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,yes
24,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
29,admin.,single,university.degree,no,yes,no,telephone,jul,mon,310,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,technician,married,professional.course,no,yes,no,telephone,jun,fri,79,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
45,housemaid,married,basic.6y,unknown,no,no,telephone,may,thu,203,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,124,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
41,self-employed,divorced,university.degree,no,no,yes,cellular,jul,thu,52,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
52,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,85,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
37,entrepreneur,single,basic.9y,unknown,yes,no,cellular,jul,tue,349,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,admin.,single,professional.course,no,yes,no,cellular,nov,wed,530,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33,technician,married,high.school,no,yes,no,cellular,jul,fri,1360,9,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes
49,admin.,married,high.school,no,yes,no,cellular,aug,tue,129,8,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
53,management,married,university.degree,no,no,no,cellular,aug,tue,864,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
44,self-employed,married,high.school,no,no,yes,cellular,may,mon,15,4,999,2,failure,-1.8,92.893,-46.2,1.354,5099.1,no
33,technician,single,professional.course,no,no,no,cellular,aug,thu,64,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,unemployed,married,university.degree,no,yes,no,cellular,aug,wed,763,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
37,blue-collar,married,professional.course,no,yes,no,cellular,apr,mon,93,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,entrepreneur,married,university.degree,no,no,no,telephone,jun,tue,52,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,admin.,single,high.school,no,yes,yes,telephone,jun,mon,123,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
49,technician,divorced,professional.course,unknown,no,no,cellular,aug,thu,377,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
52,technician,married,high.school,unknown,no,no,telephone,may,wed,68,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
31,technician,married,professional.course,no,yes,no,cellular,apr,wed,647,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
32,technician,married,high.school,no,no,no,cellular,may,wed,195,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
74,retired,married,basic.4y,unknown,yes,no,cellular,aug,mon,467,2,6,1,success,-2.9,92.201,-31.4,0.843,5076.2,yes
30,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,98,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
51,admin.,married,university.degree,no,yes,no,cellular,nov,fri,673,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,admin.,married,high.school,no,yes,no,cellular,may,tue,137,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
22,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,admin.,single,high.school,no,no,no,telephone,jun,thu,290,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,services,married,high.school,no,yes,no,telephone,may,tue,76,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
37,blue-collar,married,high.school,no,no,no,telephone,may,fri,1236,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,yes
34,technician,married,high.school,no,yes,no,cellular,aug,thu,221,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
64,unknown,married,unknown,no,yes,no,telephone,aug,fri,239,4,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,yes
25,technician,single,professional.course,no,yes,no,cellular,jun,mon,29,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
33,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,285,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,admin.,married,university.degree,no,no,yes,telephone,may,fri,160,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,technician,single,unknown,no,no,no,cellular,jul,tue,393,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,admin.,married,university.degree,no,no,no,cellular,aug,tue,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
25,admin.,married,university.degree,no,yes,no,cellular,mar,fri,294,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,yes
52,retired,married,university.degree,no,no,no,cellular,nov,fri,51,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,75,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,186,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
94,retired,married,basic.9y,no,no,no,cellular,nov,wed,134,1,999,1,failure,-3.4,92.649,-30.1,0.716,5017.5,no
54,admin.,married,university.degree,no,yes,yes,telephone,jun,thu,80,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
37,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,219,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,technician,divorced,professional.course,no,no,no,telephone,jun,thu,26,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
37,blue-collar,single,high.school,unknown,no,no,cellular,nov,tue,588,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
34,technician,married,university.degree,no,no,no,cellular,nov,tue,131,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
33,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,1388,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
59,retired,married,basic.9y,no,no,no,cellular,jul,mon,551,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
32,admin.,married,high.school,no,yes,yes,cellular,aug,tue,711,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
55,unemployed,married,high.school,no,no,no,telephone,jun,fri,154,8,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,admin.,single,high.school,no,yes,no,cellular,jul,tue,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,self-employed,single,university.degree,no,yes,no,cellular,may,thu,73,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
52,management,divorced,university.degree,no,no,no,cellular,may,wed,451,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
31,blue-collar,single,professional.course,no,no,yes,cellular,jul,tue,171,13,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
29,entrepreneur,married,high.school,unknown,yes,no,telephone,jun,tue,284,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
46,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,473,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,admin.,married,university.degree,no,yes,no,telephone,may,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
45,admin.,single,high.school,unknown,no,no,cellular,may,wed,537,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no
31,technician,single,professional.course,no,yes,no,cellular,jul,tue,350,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
51,unemployed,married,high.school,unknown,yes,no,telephone,jun,wed,204,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
41,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,unemployed,married,high.school,no,yes,no,cellular,oct,mon,304,1,3,1,success,-1.1,94.601,-49.5,1.032,4963.6,yes
57,retired,unknown,basic.4y,no,yes,no,telephone,may,thu,171,10,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,116,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
54,admin.,married,university.degree,no,no,no,cellular,aug,tue,219,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,blue-collar,single,basic.4y,no,yes,no,cellular,apr,mon,326,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,self-employed,married,university.degree,no,no,no,cellular,may,tue,105,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
54,technician,married,university.degree,unknown,yes,no,telephone,may,fri,265,4,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
42,admin.,single,university.degree,no,no,yes,telephone,jun,thu,122,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
46,admin.,married,university.degree,no,yes,no,cellular,jul,wed,28,11,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,services,married,high.school,no,yes,no,cellular,jul,mon,91,2,999,0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2,no
43,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,mon,119,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
48,services,married,high.school,no,yes,yes,telephone,jul,mon,63,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,married,university.degree,no,yes,no,cellular,apr,tue,496,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
35,blue-collar,married,unknown,no,yes,no,cellular,may,mon,40,8,10,1,success,-1.8,92.893,-46.2,1.299,5099.1,no
45,unknown,married,unknown,unknown,no,no,telephone,may,tue,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,technician,married,basic.9y,no,yes,no,telephone,may,tue,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,150,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,services,single,unknown,no,yes,no,cellular,apr,thu,226,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,yes
32,technician,single,high.school,no,yes,no,cellular,may,tue,1531,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes
27,management,single,university.degree,no,no,no,cellular,jul,thu,528,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,technician,single,professional.course,unknown,no,no,telephone,may,wed,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,admin.,divorced,university.degree,no,no,no,telephone,may,fri,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
54,services,married,high.school,no,yes,no,cellular,aug,thu,834,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
48,blue-collar,married,basic.6y,no,yes,yes,telephone,may,thu,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
28,services,married,high.school,no,no,no,cellular,jul,tue,554,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,admin.,single,university.degree,no,no,no,cellular,aug,wed,286,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
35,self-employed,married,university.degree,no,yes,no,telephone,may,wed,206,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,self-employed,married,professional.course,no,no,no,cellular,aug,fri,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28,technician,single,professional.course,no,yes,no,cellular,apr,thu,477,2,999,1,failure,-1.8,93.075,-47.1,1.483,5099.1,no
36,admin.,single,university.degree,no,no,no,cellular,jul,thu,18,40,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
60,retired,married,basic.9y,unknown,yes,no,telephone,may,fri,32,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,blue-collar,married,high.school,no,yes,no,cellular,may,wed,96,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
43,blue-collar,married,basic.9y,no,yes,no,telephone,jun,fri,151,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
38,services,married,basic.6y,no,no,no,telephone,may,tue,532,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,118,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
43,management,married,unknown,unknown,no,no,cellular,apr,thu,177,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
50,technician,divorced,professional.course,no,no,no,cellular,aug,mon,73,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33,technician,married,professional.course,no,yes,no,cellular,may,mon,6,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
39,admin.,married,university.degree,no,no,no,cellular,apr,mon,355,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,self-employed,single,basic.4y,unknown,yes,no,telephone,may,tue,83,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,services,married,high.school,no,yes,no,telephone,may,tue,14,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
39,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,476,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,yes
46,management,married,high.school,unknown,yes,no,cellular,apr,fri,57,4,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
48,admin.,divorced,basic.9y,no,no,no,cellular,jul,tue,1424,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,yes
37,services,single,basic.9y,no,no,no,cellular,may,tue,348,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
32,technician,married,professional.course,no,no,no,telephone,may,wed,546,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,204,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
22,student,single,high.school,no,no,no,cellular,apr,tue,194,2,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no
30,blue-collar,married,basic.4y,no,yes,yes,cellular,may,thu,463,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
58,management,married,university.degree,unknown,no,no,telephone,jun,mon,25,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
37,admin.,single,university.degree,no,yes,yes,cellular,nov,wed,160,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
52,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,apr,wed,295,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,no
55,self-employed,married,university.degree,unknown,no,no,cellular,may,mon,217,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
30,management,single,university.degree,no,no,no,cellular,nov,wed,493,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
41,technician,single,university.degree,no,no,no,cellular,jul,thu,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
56,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,359,3,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2,no
58,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,344,2,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,yes
45,admin.,married,professional.course,no,no,no,cellular,jul,fri,49,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
38,admin.,married,university.degree,no,yes,no,cellular,aug,mon,301,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,blue-collar,married,basic.9y,no,unknown,unknown,cellular,apr,fri,182,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,244,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,unemployed,married,high.school,no,yes,yes,cellular,sep,wed,175,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,yes
42,services,divorced,high.school,no,yes,yes,cellular,jul,tue,148,14,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
47,self-employed,married,unknown,unknown,no,no,telephone,may,wed,22,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,219,7,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
55,unemployed,married,basic.4y,unknown,yes,no,telephone,may,wed,140,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
44,self-employed,married,university.degree,no,no,no,cellular,aug,thu,107,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
50,admin.,single,basic.9y,no,unknown,unknown,cellular,jun,wed,699,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,yes
29,services,married,high.school,no,no,no,telephone,may,wed,614,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28,admin.,single,high.school,no,yes,no,cellular,jul,mon,295,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
58,retired,married,professional.course,no,yes,no,cellular,may,wed,47,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
43,services,divorced,basic.9y,no,yes,no,telephone,may,fri,284,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,technician,married,high.school,no,no,yes,telephone,may,mon,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
35,blue-collar,married,basic.9y,no,no,yes,telephone,jun,fri,188,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
45,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,177,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
33,services,married,high.school,no,yes,no,cellular,jul,fri,396,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,admin.,married,basic.9y,no,yes,yes,cellular,may,mon,97,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,342,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,yes
44,unknown,divorced,unknown,no,no,no,cellular,apr,tue,189,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,retired,married,high.school,no,yes,no,cellular,nov,mon,240,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
